利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/25,19:04,25/08/25,19:04,,川平（合併公社）,,,330,2,8365,*******172006607,
25/08/25,18:22,25/08/25,19:15,松橋,みやま柳川,,,3270,2,4219,*******126030801,
25/08/25,19:49,25/08/25,20:06,玉出,池田（本線）出,,,1560,2,2302,*******006029705,
25/08/25,02:11,25/08/25,19:56,浦和本線,白岡菖蒲,1640,-490,1150,2,3147,*******006030804,深夜割引
25/08/25,19:14,25/08/25,20:09,長崎多良見,武雄北方,,,2670,2,8365,*******172006607,
25/08/25,20:09,25/08/25,20:49,中国池田,加西,,,3010,2,2302,*******006029705,
25/08/25,10:09,25/08/25,20:51,諫早,中国池田,25100,-690,24410,2,3072,*******126024800,ＥＴＣ通常
25/08/25,20:55,25/08/25,21:20,池田（本線）入,南港中出,,,1800,2,3072,*******126024800,
25/08/25,09:54,25/08/25,21:02,人吉,京都南,28050,-740,27310,2,3667,*******126028806,ＥＴＣ通常
25/08/25,21:04,25/08/25,21:19,白岡菖蒲,岩槻,1070,-60,1010,2,3147,*******006030804,特別区間割引
25/08/25,05:29,25/08/25,22:48,神戸西本線,鳴門本線,,,5410,2,3776,*******126028909,
25/08/25,14:22,25/08/25,23:22,甲賀土山,小郡,19600,-490,19110,2,8107,*******126028208,ＥＴＣ通常
25/08/25,05:29,25/08/25,23:33,八戸,高松檀紙,,,40940,2,3776,*******126028909,
25/08/25,13:17,25/08/25,23:54,早島本線（坂出）,山口南,7820,-410,7410,4,7601,*******172007400,ＥＴＣ通常
25/08/26,01:52,25/08/26,02:07,南港中,深江浜（西行）出,1390,-450,940,2,3072,*******126024800,重複割引
25/08/26,01:52,25/08/26,01:59,巨椋池,京田辺本線,,,－,2,3667,*******126028806,
25/08/26,00:30,25/08/26,02:03,京都南,豊明,6860,-2060,4800,2,3792,*******006031102,深夜割引
25/08/25,20:56,25/08/26,02:12,加西,小郡,14500,-4350,10150,2,2302,*******006029705,深夜割引
25/08/26,02:12,25/08/26,02:26,深江,神戸線（本線）出,1250,-250,1000,2,3072,*******126024800,深夜割引
25/08/26,01:52,25/08/26,02:16,巨椋池,門真本線,2140,-1010,1130,2,3667,*******126028806,深夜割引
25/08/26,02:16,25/08/26,02:16,,門真本線,,,－,2,3667,*******126028806,
25/08/26,02:26,25/08/26,02:26,,須磨本線,,,－,2,3072,*******126024800,
25/08/26,02:28,25/08/26,02:28,,須磨,,,－,2,3072,*******126024800,
25/08/26,02:26,25/08/26,02:32,須磨本線,垂水ＪＣＴ,260,-80,180,2,3072,*******126024800,深夜割引
25/08/25,13:54,25/08/26,02:44,太田桐生,浦和本線,4290,-1290,3000,2,3976,*******126030007,深夜割引
25/08/26,00:30,25/08/26,02:44,宇部本線,みやま柳川,5660,-1840,3820,4,7601,*******172007400,深夜割引
25/08/26,02:49,25/08/26,02:49,,岸和田本線,,,－,2,3667,*******126028806,
25/08/26,02:48,25/08/26,03:09,川口ＪＣＴ第一,高谷ＪＣＴ,1600,-480,1120,2,3976,*******126030007,深夜割引
25/08/26,02:33,25/08/26,03:17,垂水第三,洲本,,,3010,2,3072,*******126024800,
25/08/25,23:40,25/08/26,03:21,宇部本線,諫早,10000,-3130,6870,2,8107,*******126028208,深夜割引
25/08/26,03:15,25/08/26,03:34,湾岸市川,千葉北,1170,-350,820,2,3976,*******126030007,深夜割引
25/08/25,12:42,25/08/26,04:08,せと品野,佐用本線,21730,-6520,15210,3,4010,*******006029602,深夜割引
25/08/26,04:12,25/08/26,04:46,千葉北,袖ヶ浦第二,,,2430,2,3976,*******126030007,
25/08/25,18:24,25/08/26,04:49,東そのぎ,清武南本線,20100,-6030,14070,3,3216,*******006023804,深夜割引
25/08/26,04:39,25/08/26,04:51,大村,諫早,,,710,2,3046,*******006023309,
25/08/26,02:27,25/08/26,04:57,宇部本線,東脊振,7230,-2360,4870,2,2302,*******006029705,深夜割引
25/08/25,06:43,25/08/26,05:18,大村,龍野,15780,-5090,10690,4,3518,*******126029805,深夜割引
25/08/26,01:40,25/08/26,05:48,高松檀紙,鳴門本線,3210,-960,2250,2,3776,*******126028909,深夜割引
25/08/26,01:40,25/08/26,05:48,鳴門本線,垂水第二,,,5020,2,3776,*******126028909,
25/08/26,05:51,25/08/26,05:51,,（上り）須磨,,,－,2,3776,*******126028909,
25/08/26,05:48,25/08/26,05:52,垂水第二,須磨本線（合併）,,,260,2,3776,*******126028909,
25/08/26,05:52,25/08/26,06:14,須磨合併,西宮ＪＣＴ出,,,1620,2,3776,*******126028909,
25/08/25,13:16,25/08/26,06:10,加西,門司本線,12300,-3780,8520,4,5325,*******006030907,深夜割引
,,25/08/26,06:10,門司本線,日明出口,520,-20,500,1,5325,*******006030907,福北高速時間割引
25/08/26,05:34,25/08/26,06:21,佐賀大和,大村,,,3080,2,2302,*******006029705,
25/08/25,19:02,25/08/26,06:23,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/08/25,22:46,25/08/26,06:38,岩槻,八戸,21200,-6360,14840,2,3147,*******006030804,深夜割引
25/08/25,11:34,25/08/26,06:53,吹田本線,福岡本線,21350,-6920,14430,2,7394,*******172005402,深夜割引
,,25/08/26,06:53,,福岡本線,1260,-360,900,2,7394,*******172005402,福北高速区間・時間割
25/08/25,18:09,25/08/26,07:07,人吉,松橋,2710,-810,1900,2,4276,*******126030904,深夜割引
25/08/25,18:25,25/08/26,07:10,湾岸市川,成田,2570,-770,1800,2,8757,*******172007008,深夜割引
25/08/26,07:15,25/08/26,07:33,南港北,東大阪東行近北出,,,1270,2,8504,*******172006906,
25/08/25,14:19,25/08/26,07:18,院庄,宇城氷川スマート,20400,-6260,14140,2,1711,*******126025108,深夜割引
25/08/25,06:30,25/08/26,07:28,大村,早島,14080,-4650,9430,4,3520,*******006027707,深夜割引
25/08/26,07:33,25/08/26,07:33,,東大阪第一,,,－,2,8504,*******172006906,
25/08/26,06:15,25/08/26,07:34,西宮,甲賀土山,,,5310,2,3776,*******126028909,
25/08/26,06:43,25/08/26,07:37,鞍手,中津,,,3620,2,3835,*******006026502,
25/08/26,07:33,25/08/26,07:42,東大阪ＪＣＴ,門真ＪＣＴ,,,390,2,8504,*******172006906,
25/08/24,08:14,25/08/26,07:44,佐賀大和,日の出,28930,-9310,19620,4,7455,*******172007204,深夜割引
25/08/26,07:42,25/08/26,07:58,門真本線,京田辺本線,,,－,2,8504,*******172006906,
25/08/25,10:51,25/08/26,08:06,古賀,伊北,32150,-10440,21710,2,5072,*******006032204,深夜割引
25/08/25,09:04,25/08/26,08:21,親不知,福岡本線,32900,-10010,22890,2,1874,*******006025204,深夜割引
,,25/08/26,08:21,,福岡本線,,,1260,2,1874,*******006025204,
,,25/08/26,08:47,,福岡西,,,260,2,1874,*******006025204,
,,25/08/26,08:54,,前原,,,320,2,1874,*******006025204,
25/08/26,08:47,25/08/26,08:57,清武南本線,宮崎西,,,670,2,3216,*******006023804,
25/08/25,15:09,25/08/26,09:01,佐伯,宮田スマート,8190,-2460,5730,2,4287,*******006030402,深夜割引
25/08/26,01:30,25/08/26,09:07,鳥栖第一,福山西,24200,-8160,16040,3,3447,*******006031724,深夜割引
25/08/25,21:26,25/08/26,09:20,一宮,新潟西第一,16800,-5390,11410,2,5946,*******126031305,深夜割引
25/08/26,07:16,25/08/26,09:23,大村,馬場山本線,,,6530,2,7864,*******126029207,
,,25/08/26,09:23,馬場山本線,牧山出口,,,1050,2,7864,*******126029207,
25/08/25,15:33,25/08/26,09:25,中国吹田,福岡,21350,-6920,14430,2,2543,*******172005309,深夜割引
,,25/08/26,09:31,,前原,,,320,2,4219,*******126030801,
25/08/25,20:11,25/08/26,09:36,厚木,巨椋,16010,-4810,11200,2,2301,*******126030605,深夜割引
,,25/08/26,09:38,,福岡西（高速）,,,1260,2,4219,*******126030801,
,,25/08/26,09:38,,福岡西（前原）,,,260,2,4219,*******126030801,
,,25/08/26,09:47,,前原,,,320,2,3891,*******006028005,
25/08/26,02:16,25/08/26,09:51,門真本線,御坊,5740,-1890,3850,2,3667,*******126028806,深夜割引
25/08/26,07:53,25/08/26,09:55,八代,鹿児島本線,,,5650,2,1711,*******126025108,
,,25/08/26,09:56,,福岡西（高速）,,,1260,2,3891,*******006028005,
,,25/08/26,09:56,,福岡西（前原）,,,260,2,3891,*******006028005,
25/08/26,10:03,25/08/26,10:03,,山田,500,-90,410,2,1711,*******126025108,鹿児島ＥＴＣ割引
25/08/26,09:59,25/08/26,10:13,福山東,福山西,,,1420,3,3447,*******006031724,
25/08/26,10:11,25/08/26,10:21,諫早,大村,,,710,2,3046,*******006023309,
25/08/26,10:22,25/08/26,10:25,久御山南,京田辺本線,,,－,2,2301,*******126030605,
25/08/26,10:22,25/08/26,10:39,久御山南,門真本線,1880,-530,1350,2,2301,*******126030605,ＥＴＣ通常
25/08/26,10:39,25/08/26,10:39,,門真本線,,,－,2,2301,*******126030605,
25/08/26,09:05,25/08/26,10:41,諫早,福岡本線,,,5690,2,4029,*******006028902,
,,25/08/26,10:41,,福岡本線,,,1260,2,4029,*******006028902,
25/08/26,10:39,25/08/26,10:43,門真本線,東大阪ＪＣＴ,,,390,2,2301,*******126030605,
25/08/26,10:44,25/08/26,11:15,東大阪西行近北入,南港中出,,,1390,2,2301,*******126030605,
25/08/26,09:39,25/08/26,10:58,宮田スマート,小月,3480,-310,3170,2,4287,*******006030402,ＥＴＣ通常
,,25/08/26,11:23,戸畑本線（高速）,馬場山本線出口,,,1050,2,7864,*******126029207,
25/08/26,10:22,25/08/26,11:27,えびの,松橋,,,3700,2,3216,*******006023804,
25/08/26,10:57,25/08/26,11:28,八王子,高井戸本線,1170,-440,730,4,7455,*******172007204,ＥＴＣ通常
25/08/26,11:29,25/08/26,12:03,中央道接続,五反田,,,730,4,7455,*******172007204,
25/08/26,11:12,25/08/26,11:32,大村,長崎,,,1430,2,4437,*******126031800,
25/08/25,14:13,25/08/26,11:40,備前,福岡本線,17100,-5680,11420,2,4553,*******126032005,深夜割引
,,25/08/26,11:40,,福岡本線,,,1260,2,4553,*******126032005,
25/08/26,11:16,25/08/26,11:57,御坊,岩出根来本線,2770,-230,2540,2,3667,*******126028806,ＥＴＣ通常
,,25/08/26,11:58,,福岡西,,,260,2,4553,*******126032005,
25/08/26,11:34,25/08/26,11:59,みやま柳川,鳥栖第一,,,1540,2,8756,*******172007101,
,,25/08/26,12:05,,前原,,,320,2,4553,*******126032005,
25/08/25,15:55,25/08/26,12:09,美濃加茂,会津坂下,31090,-9890,21200,3,3822,*******006027006,深夜割引
,,25/08/26,12:09,,東浜西,,,1260,2,4029,*******006028902,
,,25/08/26,12:21,,福岡西,,,260,2,4029,*******006028902,
,,25/08/26,12:29,,前原,,,320,2,4029,*******006028902,
25/08/26,10:37,25/08/26,12:32,花田本線,吹田本線,,,3170,4,3518,*******126029805,
25/08/26,12:32,25/08/26,12:32,,吹田本線,,,－,4,3518,*******126029805,
25/08/26,12:24,25/08/26,12:34,大村,諫早,,,710,2,3046,*******006023309,
25/08/26,11:07,25/08/26,12:35,木場スマート,筑紫野,,,4780,2,3071,*******126024707,
25/08/26,12:26,25/08/26,12:38,大村,諫早,,,710,2,3595,*******126026303,
25/08/26,12:32,25/08/26,12:38,吹田本線,摂津南,,,430,4,3518,*******126029805,
25/08/26,12:53,25/08/26,12:53,,山田,500,-90,410,2,1711,*******126025108,鹿児島ＥＴＣ割引
25/08/26,11:37,25/08/26,12:54,益城本線,太宰府本線,,,4680,2,4276,*******126030904,
,,25/08/26,12:54,,太宰府本線,,,1260,2,4276,*******126030904,
25/08/26,12:04,25/08/26,12:58,熊本,小郡鳥栖南スマー,,,3380,2,9404,*******006032101,
25/08/26,13:02,25/08/26,13:02,,木更津金田第一,5190,-3870,1320,2,8757,*******172007008,アクアライン割引
25/08/26,12:05,25/08/26,13:02,松尾横芝,木更津金田第一,,,3680,2,8757,*******172007008,
25/08/26,13:08,25/08/26,13:08,,郡山下ツ道,,,－,2,3667,*******126028806,
25/08/26,13:08,25/08/26,13:11,郡山下ツ道,天理,,,340,2,3667,*******126028806,
25/08/26,13:15,25/08/26,13:38,アクア湾西接続,幸浦,1700,-700,1000,2,8757,*******172007008,経路割引
25/08/26,12:51,25/08/26,13:17,洲本,鳴門本線,,,2170,2,3072,*******126024800,
,,25/08/26,13:46,,前原,,,320,2,2158,*******006028603,
25/08/26,13:50,25/08/26,14:06,五反田,東名接続,,,590,4,7455,*******172007204,
25/08/26,13:51,25/08/26,13:51,,佐世保大塔,,,－,2,8107,*******126028208,
25/08/26,05:34,25/08/26,13:53,八戸,浦和本線,,,21600,2,6869,*******126031202,
,,25/08/26,13:54,,福岡西（前原）,,,260,2,2158,*******006028603,
,,25/08/26,13:54,,福岡西（高速）,,,1260,2,2158,*******006028603,
25/08/26,09:20,25/08/26,13:54,鞍手,八幡,,,320,4,5325,*******006030907,
25/08/26,13:51,25/08/26,13:55,佐世保大塔,佐世保みなと,,,260,2,8107,*******126028208,
25/08/26,05:41,25/08/26,13:56,八戸,浦和本線,,,21600,2,5355,*******126026808,
25/08/26,13:57,25/08/26,14:34,東北道接続,芝浦下,,,2080,2,6869,*******126031202,
25/08/26,14:00,25/08/26,14:38,東北道接続,芝浦下,,,2080,2,5355,*******126026808,
25/08/26,05:35,25/08/26,14:10,八戸,浦和本線,,,21600,2,3030,*******006025400,
25/08/26,14:12,25/08/26,14:12,,ながさき出島道路,,,160,2,4437,*******126031800,
25/08/26,14:14,25/08/26,15:19,東北道接続,汐入,,,3100,2,3030,*******006025400,
25/08/25,11:35,25/08/26,14:20,福岡,糸魚川,33300,-10130,23170,2,3882,*******126029609,深夜割引
25/08/26,11:45,25/08/26,14:22,八幡,大村,,,6530,2,7864,*******126029207,
25/08/26,14:13,25/08/26,14:33,長崎,大村,,,1430,2,4437,*******126031800,
25/08/26,14:28,25/08/26,14:35,水島,早島本線,,,410,4,3520,*******006027707,
25/08/26,14:09,25/08/26,14:46,亀山,名古屋西,,,2750,2,3776,*******126028909,
25/08/26,14:48,25/08/26,14:48,,木更津金田第一,5190,-3870,1320,2,3976,*******126030007,アクアライン割引
25/08/25,15:13,25/08/26,14:54,諫早,伊北,36600,-11810,24790,2,4286,*******006030309,深夜割引
25/08/26,14:54,25/08/26,14:54,,枚方東,,,－,4,3518,*******126029805,
25/08/26,14:47,25/08/26,14:55,大治本線,清洲東第二,1500,-880,620,2,3776,*******126028909,ＥＴＣ通常
25/08/26,14:54,25/08/26,14:56,枚方東,京田辺本線,,,－,4,3518,*******126029805,
25/08/25,09:22,25/08/26,14:59,横浜青葉本線,鹿野,30920,-9280,21640,2,2239,*******172004609,深夜割引
25/08/26,15:04,25/08/26,15:31,アクア湾西接続,首都横浜青葉,1770,-770,1000,2,3976,*******126030007,経路割引
,,25/08/26,15:04,,箱崎,,,1260,2,,*******172005402,
,,25/08/26,15:10,,東浜西,,,1260,2,4276,*******126030904,
25/08/26,07:42,25/08/26,15:10,門真本線,横浜青葉本線,18990,-400,18590,2,8504,*******172006906,ＥＴＣ通常
25/08/26,15:10,25/08/26,16:32,首都横浜青葉,東関道接続,3100,-310,2790,2,8504,*******172006906,経路割引
25/08/26,15:04,25/08/26,15:13,並木・堀口能見台,狩場,,,1030,2,8757,*******172007008,
25/08/25,10:30,25/08/26,15:14,坂東,八幡,41460,-13270,28190,2,8838,*******006031009,深夜割引
25/08/26,13:17,25/08/26,15:19,坂出本線,早島本線,,,3710,2,3072,*******126024800,
25/08/26,13:03,25/08/26,15:19,鹿児島本線,小林,,,3890,2,1711,*******126025108,
25/08/26,15:37,25/08/26,15:55,横浜町田,厚木,,,980,2,8757,*******172007008,
25/08/25,11:52,25/08/26,16:01,鳥栖第一,横浜町田,37620,-11840,25780,2,8339,*******006029509,深夜割引
25/08/26,15:52,25/08/26,16:02,大村,諫早,,,710,2,4437,*******126031800,
25/08/26,16:12,25/08/26,17:28,横新狩場接続,東関道接続,3110,-310,2800,2,8339,*******006029509,経路割引
25/08/26,15:23,25/08/26,16:39,太宰府,大村,,,4890,2,4276,*******126030904,
25/08/26,16:47,25/08/26,16:56,諫早,大村,,,710,2,3046,*******006023309,
25/08/26,16:53,25/08/26,17:24,苫小牧東本線,札幌南本線,,,2180,2,3147,*******006030804,
25/08/26,17:24,25/08/26,17:24,,札幌南本線,,,580,2,3147,*******006030804,
25/08/26,17:36,25/08/26,17:48,湾岸市川,千葉北,,,1170,2,8339,*******006029509,
25/08/26,17:41,25/08/26,17:52,大村,諫早,,,710,2,3046,*******006023309,
25/08/26,08:24,25/08/26,18:02,小林,花田本線,25820,-690,25130,2,3290,*******006025101,ＥＴＣ通常
25/08/25,17:44,25/08/26,18:17,久居,諫早,29750,-9440,20310,2,4464,*******006031504,深夜割引
,,25/08/26,18:22,,前原,,,320,2,4031,*******006029004,
25/08/26,18:28,25/08/26,19:27,芝浦上,東北道接続,,,2080,2,6869,*******126031202,
,,25/08/26,18:29,,福岡西（高速）,,,1260,2,4031,*******006029004,
,,25/08/26,18:29,,福岡西（前原）,,,260,2,4031,*******006029004,
25/08/26,09:25,25/08/26,18:30,大村,早島本線,19300,-690,18610,2,3728,*******006026708,ＥＴＣ通常
25/08/26,09:25,25/08/26,18:30,早島本線,坂出北,,,3590,2,3728,*******006026708,
25/08/26,18:32,25/08/26,18:32,,北郷,,,580,2,3147,*******006030804,
25/08/26,18:33,25/08/26,18:33,,（上り）明石西,,,－,2,3290,*******006025101,
25/08/26,18:33,25/08/26,18:33,,明石西,,,－,2,3290,*******006025101,
25/08/26,18:23,25/08/26,18:35,長崎多良見,大村,,,920,2,4437,*******126031800,
25/08/26,18:49,25/08/26,18:49,,（上り）須磨,,,－,2,3290,*******006025101,
25/08/26,18:33,25/08/26,18:50,明石西,須磨本線（合併）,,,800,2,3290,*******006025101,
25/08/26,18:50,25/08/26,19:23,須磨合併,南港中出,2000,-300,1700,2,3290,*******006025101,環境ＲＰ
25/08/26,19:02,25/08/26,19:02,,港湾幹線道路,,,300,2,3290,*******006025101,
25/08/26,18:54,25/08/26,19:04,諫早,大村,,,710,2,3595,*******126026303,
25/08/26,10:39,25/08/26,19:04,福岡,中国池田,21000,-690,20310,2,4219,*******126030801,ＥＴＣ通常
25/08/26,19:07,25/08/26,19:33,池田（本線）入,南港中出,,,1800,2,4219,*******126030801,
25/08/26,17:00,25/08/26,19:09,筑紫野,大村,,,4660,2,3071,*******126024707,
25/08/26,19:09,25/08/26,19:25,玉出,池田（本線）出,,,1560,2,2301,*******126030605,
25/08/26,16:04,25/08/26,19:16,清武,みやま柳川,,,6470,4,3269,*******006025709,
25/08/26,19:10,25/08/26,19:20,諫早,大村,,,710,2,3046,*******006023309,
25/08/26,18:38,25/08/26,19:27,札幌南,夕張,,,3040,2,3147,*******006030804,
25/08/26,19:47,25/08/26,19:59,岸谷生麦下,首都横浜青葉,,,940,2,3030,*******006025400,
25/08/26,10:52,25/08/26,20:07,福岡,甲賀土山,24150,-740,23410,2,3891,*******006028005,ＥＴＣ通常
25/08/26,19:54,25/08/26,20:08,諫早,長崎,,,890,2,4464,*******006031504,
25/08/26,20:32,25/08/26,20:41,南港南,助松ＪＣＴ出,,,980,2,3290,*******006025101,
25/08/26,20:41,25/08/26,20:41,,助松ＪＣＴ,,,－,2,3290,*******006025101,
25/08/26,20:44,25/08/26,20:44,,菱木本線,,,－,2,3290,*******006025101,
25/08/26,20:44,25/08/26,20:45,菱木本線（全線）,太平寺,,,150,2,3290,*******006025101,
25/08/26,15:43,25/08/26,20:48,小林,大村,,,10700,2,1711,*******126025108,
25/08/25,16:49,25/08/26,21:08,防府東,横浜青葉本線,31770,-9910,21860,2,3181,*******006029901,深夜割引
25/08/26,21:08,25/08/26,21:55,首都横浜青葉,東関道接続,3100,-310,2790,2,3181,*******006029901,経路割引
25/08/26,19:04,25/08/26,21:44,みやま柳川,小林,,,5030,4,3268,*******006025606,
,,25/08/26,23:31,,前原,,,570,3,4324,*******006026306,
,,25/08/26,23:40,,福岡西（高速）,1260,-130,1130,2,4324,*******006026306,福北高速時間割引
,,25/08/26,23:40,,福岡西（前原）,,,410,3,4324,*******006026306,
25/08/26,13:17,25/08/27,01:12,鳴門本線,山口南,13690,-4480,9210,2,3072,*******126024800,深夜割引
25/08/25,15:51,25/08/27,02:08,東脊振,五霞,43100,-13760,29340,2,3194,*******172006504,深夜割引
,,25/08/27,03:10,中国池田,東脊振,22350,-7220,15130,2,,*******126030605,深夜割引
25/08/27,04:08,25/08/27,08:03,磯子,東関道接続,5080,-510,4570,3,3828,*******006027501,経路割引
25/08/27,04:04,25/08/27,04:48,佐賀大和,大村,,,3080,2,2301,*******126030605,
25/08/26,14:35,25/08/27,04:52,早島本線,福岡本線,11380,-3840,7540,4,3520,*******006027707,深夜割引
,,25/08/27,04:52,,福岡本線,630,-70,560,1,3520,*******006027707,福北高速時間割引
25/08/27,04:45,25/08/27,05:01,小樽,札幌西本線,,,1250,2,5946,*******126031305,
25/08/27,05:01,25/08/27,05:01,,札幌西本線,,,580,2,5946,*******126031305,
,,25/08/27,05:13,,福岡西,,,150,4,3520,*******006027707,
25/08/27,05:18,25/08/27,05:22,札幌南,北広島,,,320,2,5946,*******126031305,
25/08/26,08:50,25/08/27,05:43,伊北,白河,13500,-4050,9450,2,5072,*******006032204,深夜割引
25/08/26,09:00,25/08/27,05:44,諫早,東海合併,31370,-9930,21440,2,1921,*******126028301,深夜割引
25/08/27,05:44,25/08/27,05:51,東海湾岸入口,六番南出口,680,-140,540,2,1921,*******126028301,名高速時間帯割引
25/08/25,16:18,25/08/27,05:44,南アルプス,武雄北方,37650,-12090,25560,2,2473,*******126031903,深夜割引
,,25/08/27,05:52,,前原,,,220,4,3520,*******006027707,
25/08/25,14:49,25/08/27,06:00,五霞,福岡,41750,-13320,28430,2,2838,*******172006205,深夜割引
25/08/26,22:11,25/08/27,06:29,高松檀紙,鳴門本線,3210,-960,2250,2,3728,*******006026708,深夜割引
25/08/26,22:11,25/08/27,06:29,鳴門本線,垂水第二,,,5020,2,3728,*******006026708,
25/08/27,06:33,25/08/27,06:33,,（上り）須磨,,,－,2,3728,*******006026708,
25/08/27,06:29,25/08/27,06:34,垂水第二,須磨本線（合併）,,,260,2,3728,*******006026708,
25/08/27,06:34,25/08/27,07:38,須磨合併,助松ＪＣＴ出,2980,-450,2530,2,3728,*******006026708,環境ＲＰ
25/08/26,11:36,25/08/27,06:35,みやま柳川,神戸西本線,21800,-7090,14710,2,7395,*******172005505,深夜割引
25/08/26,11:36,25/08/27,06:35,神戸西本線,東浦,,,2030,2,7395,*******172005505,
25/08/26,12:56,25/08/27,06:35,神戸西本線,東浦,,,2030,2,8756,*******172007101,
25/08/26,12:56,25/08/27,06:35,鳥栖第一,神戸西本線,20900,-6820,14080,2,8756,*******172007101,深夜割引
25/08/26,11:46,25/08/27,06:36,みやま柳川,神戸西本線,15880,-5190,10690,4,6569,*******172005701,深夜割引
25/08/26,11:46,25/08/27,06:36,神戸西本線,東浦,,,1520,4,6569,*******172005701,
25/08/26,11:34,25/08/27,06:36,神戸西本線,東浦,,,1520,4,6571,*******172005907,
25/08/26,11:34,25/08/27,06:36,みやま柳川,神戸西本線,15880,-5190,10690,4,6571,*******172005907,深夜割引
25/08/26,20:14,25/08/27,06:40,占冠,池田,6450,-1930,4520,3,3925,*******006028201,深夜割引
25/08/26,16:41,25/08/27,06:40,湾岸市川,成田,2570,-770,1800,2,8504,*******172006906,深夜割引
25/08/26,22:04,25/08/27,06:53,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/08/26,19:30,25/08/27,06:54,浦和本線,黒磯板室,6430,-1930,4500,2,6869,*******126031202,深夜割引
25/08/25,15:39,25/08/27,06:58,東脊振,横浜青葉本線,38270,-12000,26270,2,3106,*******006026801,深夜割引
25/08/27,06:58,25/08/27,07:58,首都横浜青葉,浦安東,2750,-270,2480,2,3106,*******006026801,経路割引
25/08/27,07:38,25/08/27,07:38,,助松ＪＣＴ,,,－,2,3728,*******006026708,
25/08/26,16:04,25/08/27,07:38,伊北,佐野田沼,9970,-2990,6980,2,4286,*******006030309,深夜割引
25/08/27,07:42,25/08/27,07:42,,菱木本線,,,－,2,3728,*******006026708,
25/08/27,07:42,25/08/27,07:43,菱木本線（全線）,太平寺,,,150,2,3728,*******006026708,
25/08/26,12:25,25/08/27,08:07,みやま柳川,神戸西本線,15880,-5190,10690,4,6572,*******172006009,深夜割引
25/08/26,12:25,25/08/27,08:07,神戸西本線,東浦,,,1520,4,6572,*******172006009,
25/08/25,16:36,25/08/27,08:08,中条本線,小郡,35400,-10620,24780,2,3076,*******006030505,深夜割引
25/08/27,07:34,25/08/27,08:19,大村,小城スマート,,,2780,2,1874,*******006025204,
25/08/27,09:03,25/08/27,10:21,浦安第一,首都横浜青葉,2750,-270,2480,2,3106,*******006026801,経路割引
25/08/26,15:04,25/08/27,09:04,豊明,小倉南,26070,-8340,17730,2,3792,*******006031102,深夜割引
25/08/26,22:06,25/08/27,09:06,一宮,新潟西第一,16800,-5390,11410,2,3776,*******126028909,深夜割引
,,25/08/27,09:14,,千代,,,1260,2,4324,*******006026306,
25/08/26,22:03,25/08/27,09:32,湾岸市川,潮来,3890,-1170,2720,2,3181,*******006029901,深夜割引
25/08/27,09:41,25/08/27,09:41,,垂水第二均一,,,0,2,8756,*******172007101,
25/08/27,09:27,25/08/27,09:41,東浦,垂水第二,,,1640,2,8756,*******172007101,
25/08/27,09:41,25/08/27,09:44,垂水第二,長坂,,,180,2,8756,*******172007101,
25/08/27,09:44,25/08/27,09:44,,（下り）北線,,,－,2,8756,*******172007101,
25/08/27,09:18,25/08/27,09:46,東浦,垂水第二,,,1640,2,7395,*******172005505,
25/08/27,09:50,25/08/27,09:50,,（上り）須磨,,,－,2,7395,*******172005505,
25/08/27,09:46,25/08/27,09:51,垂水第二,須磨本線（合併）,,,260,2,7395,*******172005505,
25/08/27,09:51,25/08/27,10:51,須磨合併,出島出,2620,-390,2230,2,7395,*******172005505,環境ＲＰ
25/08/27,09:39,25/08/27,10:07,太宰府,広川,,,2640,3,4324,*******006026306,
25/08/27,10:07,25/08/27,10:14,六番南,東海至伊勢湾岸,,,680,2,1921,*******126028301,
25/08/27,08:28,25/08/27,10:15,北広島,十勝清水,,,6020,2,5946,*******126031305,
25/08/25,14:37,25/08/27,10:16,みやこ豊津,厚木南,35220,-11050,24170,2,7735,*******006027604,深夜割引
25/08/27,09:55,25/08/27,10:23,諫早,大村,,,710,2,3595,*******126026303,
25/08/27,10:20,25/08/27,10:26,柏,三郷,,,740,2,8339,*******006029509,
25/08/27,10:10,25/08/27,10:40,小城スマート,甘木,,,2140,2,2457,*******006031607,
25/08/27,10:40,25/08/27,11:36,芝浦上,東北道接続,,,2080,2,5355,*******126026808,
25/08/27,06:01,25/08/27,10:44,甲賀土山,東京,,,15020,2,3891,*******006028005,
25/08/27,10:01,25/08/27,10:49,東浦,布施畑,,,1360,4,6569,*******172005701,
25/08/27,10:49,25/08/27,14:41,布施畑,三宝出,,,2130,4,6569,*******172005701,
,,25/08/27,10:51,春日,馬場山本線出口,,,1050,2,3072,*******126024800,
25/08/27,10:53,25/08/27,11:21,東名接続,芝浦下,,,1110,2,3891,*******006028005,
25/08/27,10:15,25/08/27,10:55,東海第二,亀山,,,3600,2,1921,*******126028301,
25/08/27,10:59,25/08/27,10:59,,伊川谷,,,－,2,8756,*******172007101,
25/08/27,10:59,25/08/27,11:10,伊川谷,明石西,,,530,2,8756,*******172007101,
25/08/27,11:10,25/08/27,11:10,,（下り）明石西,,,－,2,8756,*******172007101,
